Origin Info Place,Area,Continent,Island,Country,County,Province,State,City,Place,Region
[s.l.],,Asia,,Nepal,Baglung District,Dhawalagiri Zone,,Dhorpatan,Nepal - Dhorpatan,
[s.l.],,Asia,,Nepal,Baglung District,Dhawalagiri Zone,,Dhorpatan,Nepal - Dhorpatan,
[s.l.],,Asia,Dhaulagiri Massif,Nepal,Kaski District,Gandaki Zone,,,Nepal,
[s.l.],,Asia,Dhaulagiri Massif,Nepal,Kaski District,Gandaki Zone,,,Nepal,
[s.l.],,Asia,Dhaulagiri Massif,Nepal,Kaski District,Gandaki Zone,,,Nepal,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,Simikot,Nepal - Simikot,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,Simikot,Nepal - Simikot,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,Simikot,Nepal - Simikot,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,Hepka,Nepal - Hepka,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,Hepka,Nepal - Hepka,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,Hepka,Nepal - Hepka,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,Kermi,Nepal - Kermi,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,Kermi,Nepal - Kermi,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,Kermi,Nepal - Kermi,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,,Nepal,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,,Nepal,
[s.l.],,Asia,,Nepal,Humla District,Karnali Zone,,,Nepal,
[s.l.],,Asia,,Nepal,Dailekh District,Bheri Zone,,Dullu,Nepal - Dullu,
[s.l.],,Asia,,Nepal,Dailekh District,Bheri Zone,,Dullu,Nepal - Dullu,
[s.l.],,Asia,,Nepal,Dailekh District,Bheri Zone,,Dullu,Nepal - Dullu,
[s.l.],,Asia,Jhong9,Nepal,Mustang District,Dhawalagiri Zone,,Jhong,Nepal - Jhong,
[s.l.],,Asia,Jhong9,Nepal,Mustang District,Dhawalagiri Zone,,Jhong,Nepal - Jhong,
[s.l.],,Asia,Jhong9,Nepal,Mustang District,Dhawalagiri Zone,,Jhong,Nepal - Jhong,
[s.l.],,Asia,Patan,Nepal,Lalitpur District,Bagmati Zone,,Lalitpur,Nepal - Lalitpur,
[s.l.],,Asia,Patan,Nepal,Lalitpur District,Bagmati Zone,,Lalitpur,Nepal - Lalitpur,
[s.l.],,Asia,Patan,Nepal,Lalitpur District,Bagmati Zone,,Lalitpur,Nepal - Lalitpur,
[s.l.],,Asia,Kalmochan Mahadev Temple,Nepal,Lalitpur District,Bagmati Zone,,Lalitpur,Nepal - Lalitpur,
[s.l.],,Asia,Kalmochan Mahadev Temple,Nepal,Lalitpur District,Bagmati Zone,,Lalitpur,Nepal - Lalitpur,
[s.l.],,Asia,Patan Durbar Square,Nepal,Lalitpur District,Bagmati Zone,,Lalitpur,Nepal - Lalitpur,
[s.l.],,Asia,Patan Durbar Square,Nepal,Lalitpur District,Bagmati Zone,,Lalitpur,Nepal - Lalitpur,
[s.l.],,Asia,Patan Durbar Square,Nepal,Lalitpur District,Bagmati Zone,,Lalitpur,Nepal - Lalitpur,
[s.l.],,Asia,Pashupatinath Temple,Nepal,Kathmandu District,Bagmati Zone,,Kathmandu,Nepal - Kathmandu,
[s.l.],,Asia,Pashupatinath Temple,Nepal,Kathmandu District,Bagmati Zone,,Kathmandu,Nepal - Kathmandu,
[s.l.],,Asia,,India,Valigonda,Nalgonda,Telangana,Kanchanpally,India - Kanchanpally,
London,,Asia,,Nepal,Kathmandu District,,Province No. 3,Kathmandu,Nepal - Kathmandu,
Kathmandu,,Asia,,Nepal,Solukhumbu District,,Province No. 1,,Nepal,
Kathmandu,,Asia,,Nepal,Dhading District,,Province No. 3,,Nepal,
Bangkok,,Asia,,Nepal,,,,,Nepal,
"Hoboken, NJ",Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
"San Jose, CA",,Asia,,Nepal,,,,,Nepal,
"Saint Pauls, MN",,Asia,,Nepal,,,,,Nepal,
"Saint Pauls, MN",,Asia,,Nepal,Gorkha District,,Province No. 4,,Nepal,
"Saint Pauls, MN",,Asia,,Nepal,,,,,Nepal,
"Oakland, CA",,Asia,,Nepal,,,,,Nepal,
"Thousand Oaks, CA",Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
"Oakland, CA",,Asia,,Nepal,,,,,Nepal,
Oslo,,Asia,,Nepal,,,,,Nepal,
"New York, NY",,Asia,,Nepal,Kathmandu District,,Province No. 3,Kathmandu,Nepal - Kathmandu,
"Columbus, OH",,Asia,,Nepal,,,,,Nepal,
Durham,,Asia,,Nepal,,,,,Nepal,
"Missoula, MT",,Asia,,Nepal,,,,,Nepal,
Dordrecht,,Asia,,Nepal,,,,,Nepal,
Wuhan,,Asia,,Nepal,,,,,Nepal,
"Thousand Oaks, CA",,Asia,,Nepal,,,,,Nepal,
"Hoboken, NJ",,Asia,,Nepal,,,,,Nepal,
"Kathmandu, Nepal",,Asia,,Nepal,,,,,Nepal,
Berlin,,Asia,,Nepal,,,,,Nepal,
Berlin,Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
Amsterdam,,Asia,,Nepal,,,Province No. 3,,Nepal,
Berlin,,Asia,,Nepal,,,,,Nepal,
"Oakland, CA",,Asia,,Nepal,,,,,Nepal,
"West Lafayette, IN",,Asia,,Nepal,,,,,Nepal,
"Oakland, CA",,Asia,,Nepal,Kathmandu District,,Province No. 3,Kathmandu,Nepal - Kathmandu,
Kyoto,,Asia,,Nepal,,,,,Nepal,
Berlin,Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
Berlin,,Asia,,Nepal,,,,,Nepal,
,Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
"Oakland, CA",,Asia,,Nepal,,,Province No. 3,,Nepal,
"West Lafayette, IN",,Asia,,Nepal,,,,,Nepal,
[n.l],,Asia,,Nepal,,,,,Nepal,
Lausanne,,Asia,,Nepal,,,,,Nepal,
Basingstoke,Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
Basingstoke,,Asia,,Nepal,,,,,Nepal,
Sydney,Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
Basingstoke,,Asia,,Nepal,,,,,Nepal,
Basingstoke,Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
Basingstoke,,Asia,,Nepal,,,,,Nepal,
Guntur,,Asia,,Nepal,,,,,Nepal,
Oxford,,Asia,,Nepal,,,,,Nepal,
Amsterdam,Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
Basingstoke,,Asia,,Nepal,Kathmandu District,,Province No. 3,Kathmandu,Nepal - Kathmandu,
Göttingen,,Asia,,Nepal,,,,,Nepal,
"Fullerton, CA",,Asia,,Nepal,,,,,Nepal,
Singapore,,Asia,,Nepal,,,,,Nepal,
"Oakland, CA",Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
"Oakland, CA",,Asia,,Nepal,Kathmandu District,,Province No. 3,Kathmandu,Nepal - Kathmandu,
Heidelberg,Koshi River,Asia,,Nepal,,,Province No. 1,,Nepal,
Amsterdam,Tarai plains,Asia,,Nepal,,,Province No. 4,,Nepal,
"Oakland, CA",Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
"Washington,DC",Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
London,,Asia,,Nepal,,,Province No. 3,,Nepal,
London,,Asia,,Nepal,Sindhupalchok District,,Province No. 3,Sindhupalchowk,Nepal - Sindhupalchowk,
"Thousand Oaks, CA",,Asia,,Nepal,Kathmandu District,,Province No. 3,,Nepal,
Cambridge,,Asia,,Nepal,,,Province No. 3,,Nepal,
Berlin,,Asia,,Nepal,Kathmandu District,,Province No. 3,,Nepal,
Berlin,,Asia,,Nepal,Kathmandu District,,Province No. 3,,Nepal,
Amsterdam,,Asia,,Nepal,,,Province No. 3,,Nepal,
New Delhi,,Asia,,India,,,Sikkim,,India,
Tokyo,,Asia,,Nepal,,,,,Nepal,
Amsterdam,,Asia,,Nepal,,,Province No. 3,,Nepal,
Cambridge,,Asia,,Nepal,,,,,Nepal,
Cambridge,,Asia,,Nepal,Lalitpur District,,Province No. 3,Patan,Nepal - Patan,
Tokyo,,Asia,,Nepal,Gorkha District,,Province No. 4,,Nepal,
Cambridge,Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
London,,Asia,,Nepal,Kavrepalanchok District,,Province No. 3,,Nepal,
Brussels,Kathmandu valley,Asia,,Nepal,,,Province No. 3,,Nepal,
Berlin,,Asia,,Nepal,,,Province No. 3,,Nepal,
Singapore,,Asia,,Nepal,Kathmandu District,,Province No. 3,,Nepal,
Gaarpadu,,Asia,,Nepal,,,,,Nepal,
Basel,,Asia,,Nepal,,,,,Nepal,
Kathmandu,,Asia,,Nepal,Kavrepalanchok District,,Province No. 3,,Nepal,
"Oakland, CA",,Asia,,Nepal,,,Province No. 3,,Nepal,
"Oakland, CA",,Asia,,Nepal,,,Province No. 3,,Nepal,
Berlin,,Asia,,Nepal,Kathmandu District,,Province No. 3,Kathmandu,Nepal - Kathmandu,
Indore,,Asia,,Nepal,,,,,Nepal,
"New York, NY",,Asia,,Nepal,Sindhupalchok District,,Province No. 3,Sindhupalchowk,Nepal - Sindhupalchowk,
"New York, NY",,Asia,,Nepal,Sindhupalchok District,,Province No. 3,Sindhupalchowk,Nepal - Sindhupalchowk,
"Oakland, CA",,Asia,,Nepal,Bhaktapur District,,Province No. 3,Bhaktapur,Nepal - Bhaktapur,
"Lincoln, NE",,Asia,,Nepal,Bhaktapur District,,Province No. 4,Bhaktapur,Nepal - Bhaktapur,
Bingley,,Asia,,Nepal,Kavrepalanchok District,,Province No. 3,,Nepal,
Amsterdam,,Asia,,China,,,,,China,
Rome,,Asia,,Nepal,,,Province No. 3,,Nepal,
"Wolfville, Nova Scotia",,Asia,,Nepal,,,,,Nepal,
,,Asia,,Nepal,Sindhupalchok District,Bagmati Province,,,Nepal,
,,Asia,,Nepal,Sindhupalchok District,Bagmati Province,,,Nepal,
,,Asia,,Nepal,Sindhupalchok District,Bagmati Province,,,Nepal,
,,Asia,,Nepal,Bhaktapur District,Bagmati Province,,Bhaktapur,Nepal - Bhaktapur,
,,Asia,,Nepal,Bhaktapur District,Bagmati Province,,Bhaktapur,Nepal - Bhaktapur,
,,Asia,,Nepal,Bhaktapur District,Bagmati Province,,Bhaktapur,Nepal - Bhaktapur,
,,Asia,,Nepal,Dhading District,Bagmati Province,,Dhading Besi,Nepal - Dhading Besi,
,,Asia,,Nepal,Dhading District,Bagmati Province,,,Nepal,
,,Asia,,Nepal,Dhading District,Bagmati Province,,,Nepal,
,,Asia,,Nepal,Dhading District,Bagmati Province,,,Nepal,
,,Asia,,Nepal,Dhading District,Bagmati Province,,Ganesh Himal,Nepal - Ganesh Himal,
,,Asia,,Nepal,Dhading District,Bagmati Province,,Borang,Nepal - Borang,
,,Asia,,Nepal,Dhading District,Bagmati Province,,Nilkantha,Nepal - Nilkantha,
,,Asia,,Nepal,Dhading District,Bagmati Province,,Dhading Besi,Nepal - Dhading Besi,
London,Middle East,Asia,,,,,,,,
Basel,,Asia,,Iran,,,,,Iran,
Cologne,,Asia,,Iran,,,,,Iran,
Basel,,Asia,,Iran,,,,,Iran,
Naples,,Asia,,Iran,,,,,Iran,
Leiden,,Asia,,Iran,,,,,Iran,
Cologne,,Asia,,Iran,,,,,Iran,
Frankfurt,,Asia,,Iran,,,,,Iran,
"Gotha, Germany",,Asia,,Iran,,,,,Iran,
"Hilburghausen, Germany",,Asia,,Iran,,,,,Iran,
"Hilburghausen, Germany",,Asia,,Iran,,,,,Iran,
"Gotha, Germany",,Asia,,Iran,,,,,Iran,
"Glogow, Germany",,Asia,,Iran,,,,,Iran,
Leipzig,,Asia,,Iran,,,,,Iran,
Leipzig,,Asia,,Iran,,,,,Iran,
Leipzig,,Asia,,Iran,,,,,Iran,
Cambridge,,,,,,,,,,
London,,Asia,,Iran,,,,,,
Glasgow|London,,Asia,,Iran,,,,,Iran,
Chicago,,Asia,,Iran,,,,,Iran,
Edinburgh,,Asia,,Iran,,,,,Iran,
Glasgow|Edinburgh|London,,Asia,,Iran,,,,,Iran,
[London],,Asia,,Iran,,,,,Iran,
Edinburgh|London,,Asia,,Iran,,,,,Iran,
London|Edinburgh,,Asia,,Iran,,,,,Iran,
Glasgow,,Asia,,Iran,,,,,Iran,
"Penge, Kent",,Asia,,Iran,,,,,Iran,
Glasgow,,Asia,,Iran,,,,,Iran,
(Būlāq),,Africa,Bulaq,Egypt,,Cairo Governate,,Cairo,Egypt - Cairo,
Liverpool,,Asia,,Iran,,,,,Iran,
Liverpool|London,,Asia,,Iran,,,,,Iran,
İstanbul,,Asia,,Iran,,,,,Iran,
Valencia,,Asia,,Iran,,,,,Iran,
[s.l.],,Asia,,Iran,,,,,Iran,
Edinburgh|Glasgow,,Asia,,Iran,,,,,Iran,
Rome,,Asia,,Iran,,,,,Iran,
Amsterdam,Caspian Sea,Asia,,Iran,,,,,Iran,
Leiden,Caspian Sea,Asia,,Iran,,,,,Iran,
India?,,Asia,,India,,,,,India,
[s.l.],,Asia,Middle East,,,,,,,
Paris,Persian Gulf,Asia,,Iran,,,,,Iran,
London,,Asia,Qeshm,Iran,,,,,Iran,
Leiden,,Asia,Ardabil,Iran,,Ardabil Province,,,Iran,
Leiden,,Asia,,Iran,,Hormozgan Province,,Bandar Abbas,Iran - Bandar Abbas,
Paris,,Asia,,Iran,,Isfahan Province,,Isfahan,Iran - Isfahan,
Leiden,,Asia,,Iran,,,,Isfahan,Iran - Isfahan,
Isfahan,,Asia,,Iran,,Isfahan Province,,Isfahan,Iran - Isfahan,
Leiden,,Asia,,Iran,,Isfahan Province,,Kashan,Iran - Kashan,
Leiden,,Asia,,Iran,Abhar,Zanjan Province,,Soltaniyeh,Iran - Soltaniyeh,
Tehran,,Asia,,Iran,,,,,Iran,
Tehran,,Asia,,Iran,,Tehran Province,,Tehran,Iran - Tehran,
Tehran,,Asia,,Iran,,,,,Iran,
Leiden,,Europe,,Russia,,,Dagestan,Derbent,Russia - Derbent,
Leiden,,Asia,,Azerbaijan,,Shirvan,,Shirvan,Azerbaijan - Shirvan,
London,,Asia,,Iran,,Hamadan Province,,Hamadan,Iran - Hamadan,
"Hilburghausen, Germany",,Asia,,Iran,,Tehran Province,,Tehran,Iran - Tehran,
İstanbul,,Asia,,Iran,,,,,Iran,
London,,Asia,,Iran,,Bushehr Province,,Bushehr,,
London,,Asia,,Iran,,Tehran Province,,Tehran,,
London,,Asia,Qeshm,Iran,,Hormozgan Province,,Basaidu,,
London,,Asia,,Iran,,Fars Province,,Persepolis,,
London,,Asia,,Iran,,Fars Province,,Naqsh-e Rustam,,
London,,Asia,,Iran,,Isfahan Province,,Isfahan,,
London,,Asia,,Iran,,Tehran Province,,Tehran,,
London,,Asia,Qeshm,Iran,,Hormozgan Province,,Basaidu,,
London,,Asia,,Pakistan,,Balochistan Province,,,,
London,,Asia,,Pakistan,,Sindh Province,,Karachi,,
London,,Asia,,Iran,,Hormozgan Province,,Bandar Abbas,,
London,,Asia,Qeshm,Iran,,Hormozgan Province,,,,
London,,Asia,,Iran,,Bushehr Province,,Bushehr,,
London,,Asia,,Iran,,Bushehr Province,,Bushehr,,
London,,Asia,,Afghanistan,,Herat Province,,Herat,,
London,,Asia,,Afghanistan,,Herat Province,,Herat,,
London,,Asia,,Iraq,,Al-Basrah Governate,,Al-Faw,,
London,,Asia,,Iraq,,Al-Basrah Governate,,Al-Faw,,
London,,Asia,,Iran,,Tehran Province,,Tehran,,
London,,Asia,,Iran,,Kermanshah Province,,Kermanshah,,
Princeton,,Asia,Middle East,,,,,,,
London,,Asia,,Iraq,,Karbala Governorate,,Karbala,,
Iran,,Asia,,Iran,,,,,Iran,
London,,Asia,,Iraq,,Karbala Governorate,,Karbala,,
London,,Asia,,Iran,,Fars Province,,Shiraz,,
London,,Asia,,Iran,,Isfahan Province,,Isfahan,,
London,,Asia,,Iran,,East Azerbaijan Province,,Tabriz,,
London,,Asia,,Iran,,East Azerbaijan Province,,Tabriz,,
London,,Europe,,United Kingdom,,Greater Manchester,,Manchester,,
London,,Europe,,United Kingdom,,Greater Manchester,,Manchester,,
London,,Europe,,United Kingdom,,Berkshire,,Windsor,,
London,,Europe,,United Kingdom,,Greater Manchester,,Manchester,,
London,,Europe,,United Kingdom,,Greater London,,London,,
London,,Europe,,United Kingdom,,Greater London,,London,,
London,,Europe,,United Kingdom,,Greater London,,London,,
London,,Europe,,United Kingdom,,Hampshire,,Portsmouth,,
London,,Europe,,United Kingdom,,Hampshire,,Portsmouth,,
London,,Europe,,Italy,,Veneto,,Treviso,,
London,,Europe,,France,,Île-de-France,,Paris,,
London,,Asia,,Iran,,,,,,
London,,Asia,,Iran,,Kurdistan Province,,,,
London,,Asia,,Iran,,Isfahan Province,,Isfahan,,
London,,Asia,,Iran,,West Azerbaijan Province,,Urmia,,
London,,Asia,Mount Seir,Iran,,West Azerbaijan Province,,Urmia,,
London,,Asia,,Iran,,Zanjan Province,,Soltaniyeh,,
London,,Asia,,Iran,,Zanjan Province,,Soltaniyeh,,
Tübingen,,Asia,Middle East,,,,,,,
Lucknow,,Asia,,India,Lucknow District,,Uttar Pradesh,Lucknow,India - Lucknow,
[s.l.],,Europe,Ionian Coast,Italy,,,,,Italy,
,Südbahnhof,Europe,,Austria,,,Wien,Vienna,Austria - Vienna,
[s.l.],,Europe,Ionian Coast,Italy,,,,,Italy,
,Südbahnhof,Europe,,Austria,,,Wien,Vienna,Austria - Vienna,
[s.l.],,Europe,Ionian Coast,Italy,,,,,Italy,
[s.l.],,Europe,Ionian Sea,Italy,,Reggio Calabria,,Pentedattilo,Italy - Pentedattilo,
[s.l.],,Europe,Stromboli island,Italy,,Messina,Sicily,,Italy,
[s.l.],,Europe,Stromboli island,Italy,,Messina,Sicily,,Italy,
[s.l.],,Europe,Stromboli island,Italy,,Messina,Sicily,,Italy,
[s.l.],,Europe,,Italy,,Genova,,Genoa,Italy - Genoa,
[s.l.],,Europe,,Italy,,Genova,,Genoa,Italy - Genoa,
[s.l.],,Europe,,Italy,,Genova,,Genoa,Italy - Genoa,
[s.l.],,Asia,,Nepal,Jajarkot District,Bheri valley,,,Nepal,
[s.l.],,Asia,,Nepal,Jajarkot District,Bheri valley,,,Nepal,
[s.l.],,Asia,,Nepal,Jajarkot District,Bheri valley,,,Nepal,
[s.l.],,Asia,,Nepal,Jumla District,Tila river,,,Nepal,
[s.l.],,Asia,,Nepal,Jumla District,Tila river,,,Nepal,
[s.l.],,Asia,,Nepal,Jumla District,Tila river,,,Nepal,
[s.l.],,Asia,,Nepal,Jumla District,Tila valley,,Litakot,Nepal - Litakot,
[s.l.],,Asia,,Nepal,Jumla District,Tila valley,,Litakot,Nepal - Litakot,
[s.l.],,Asia,,Nepal,Jumla District,Tila valley,,Litakot,Nepal - Litakot,
[s.l.],,Asia,,Nepal,Mugu District,Rara Lake,,,Nepal,
[s.l.],,Asia,,Nepal,Mugu District,Rara Lake,,,Nepal,
[s.l.],,Asia,,Nepal,Mugu District,Rara Lake,,,Nepal,
[s.l.],,Asia,,Nepal,Mugu District,Mugu Karnali river valley,,,Nepal,
[s.l.],,Asia,,Nepal,Mugu District,Mugu Karnali river valley,,,Nepal,
[s.l.],,Asia,,Nepal,Mugu District,Mugu Karnali river valley,,,Nepal,
[s.l.],,Asia,,Nepal,Jumla District,Karnali Zone,,Gaire,Nepal - Gaire,
[s.l.],,Asia,,Nepal,Jumla District,Karnali Zone,,Gaire,Nepal - Gaire,
[s.l.],,Asia,,Nepal,Jumla District,Karnali Zone,,Gaire,Nepal - Gaire,
[s.l.],,Asia,,Nepal,Jumla District,Karnali Zone,,Kotgaon,Nepal - Kotgaon,
[s.l.],,Asia,,Nepal,Jumla District,Karnali Zone,,Kotgaon,Nepal - Kotgaon,
[s.l.],,Asia,,Nepal,Jumla District,Karnali Zone,,Kotgaon,Nepal - Kotgaon,
[s.l.],,Asia,,Nepal,Baglung District,Dhaulagiri region,,Dhorpatan,Nepal - Dhorpatan,
[s.l.],,Asia,,Nepal,Baglung District,Dhaulagiri region,,Dhorpatan,Nepal - Dhorpatan,
[s.l.],,Asia,,Nepal,Baglung District,Dhaulagiri region,,Dhorpatan,Nepal - Dhorpatan,
[s.l.],,Asia,,Nepal,Kathmandu District,Kathmandu valley,,Kathmandu,Nepal - Kathmandu,
[s.l.],,Asia,,Nepal,Kathmandu District,Kathmandu valley,,Kathmandu,Nepal - Kathmandu,
[s.l.],,Asia,,Nepal,Kathmandu District,Kathmandu valley,,Kathmandu,Nepal - Kathmandu,
[s.l.],,Asia,,Nepal,,Penjiling gompa,,,Nepal,
[s.l.],,Asia,,Nepal,,Penjiling gompa,,,Nepal,
[s.l.],,Asia,,Nepal,,Penjiling gompa,,,Nepal,
[s.l.],,Asia,,India,Kangra District,,Himachal Pradesh,Dharamsala,India - Dharamsala,
[s.l.],,Asia,,India,Kangra District,,Himachal Pradesh,Dharamsala,India - Dharamsala,
[s.l.],,Asia,,India,Kangra District,,Himachal Pradesh,Dharamsala,India - Dharamsala,
[s.l.],,Asia,,Nepal,,Kathmandu valley,,,Nepal,
[s.l.],,Asia,,Nepal,,Kathmandu valley,,,Nepal,
[s.l.],,Asia,,Nepal,,Kathmandu valley,,,Nepal,
[s.l.],,Asia,,India,Srinagar District,Dal Lake,Jammu and Kashmir,Srinagar,India - Srinagar,
[s.l.],,Asia,,India,Srinagar District,,Jammu and Kashmir,Srinagar,India - Srinagar,
[s.l.],,Asia,,India,Srinagar District,,Jammu and Kashmir,Srinagar,India - Srinagar,
[s.l.],,Asia,,India,Srinagar District,,Jammu and Kashmir,Srinagar,India - Srinagar,
[s.l.],,Asia,,India,Ladakh District,Thikse Monastery,Jammu and Kashmir,Ladakh,India - Ladakh,
[s.l.],,Asia,,India,Ladakh District,Thikse Monastery,Jammu and Kashmir,Ladakh,India - Ladakh,
[s.l.],,Asia,,India,Ladakh District,Thikse Monastery,Jammu and Kashmir,Ladakh,India - Ladakh,
[s.l.],,Asia,Belsiri River,India,Sontipur District,,Assam,Charduar,India - Charduar,
[s.l.],,Asia,Apatani valley,India,Lower Subansiri District,,Arunachal Pradesh,,India,
[s.l.],,Asia,Apatani valley,India,Lower Subansiri District,,Arunachal Pradesh,,India,
[s.l.],,Asia,Apatani valley,India,Lower Subansiri District,,Arunachal Pradesh,,India,
[s.l.],,Asia,Pare River,India,Papum Pare District,,Arunachal Pradesh,,India,
[s.l.],,Asia,Pare River,India,Papum Pare District,,Arunachal Pradesh,,India,
[s.l.],,Asia,Pare River,India,Papum Pare District,,Arunachal Pradesh,,India,
[s.l.],,Asia,,India,Lakhimpur District,,Assam,Lai,India - Lai,
[s.l.],,Asia,,India,Lakhimpur District,,Assam,Lai,India - Lai,
[s.l.],,Asia,,India,Lakhimpur District,,Assam,Lai,India - Lai,
[s.l.],,Asia,,India,,,Andhra Pradesh,,India,
[s.l.],,Asia,Tashi chhime Gachhal,Nepal,Dolakha District,Janakpur Zone,,Bigu,Nepal - Bigu,
[s.l.],,Asia,Tashi chhime Gachhal,Nepal,Dolakha District,Janakpur Zone,,Bigu,Nepal - Bigu,
[s.l.],,Asia,Tashi chhime Gachhal,Nepal,Dolakha District,Janakpur Zone,,Bigu,Nepal - Bigu,
[s.l.],,North America,,Mexico,,,,,Mexico,
[s.l.],,North America,,Mexico,,,,,Mexico,
[s.l.],,North America,,Mexico,,,,,Mexico,
[s.l.],,Asia,,India,,,Andhra Pradesh,,India,
[s.l.],,Asia,,India,Adilabad District,,Telangana,Marlavai,India - Marlavai,
[s.l.],,Asia,,India,Adilabad District,,Telangana,Marlavai,India - Marlavai,
[s.l.],,Asia,,India,,,Andhra Pradesh,,India,
[s.l.],,Asia,,India,Adilabad District,,Telangana,Marlavai,India - Marlavai,
[s.l.],Kathmandu valley,Asia,,Nepal,Lalitpur District,Bagmati Zone,,Patan,Nepal - Patan,
[s.l.],Kathmandu valley,Asia,,Nepal,Lalitpur District,Bagmati Zone,,Patan,Nepal - Patan,
[s.l.],Kathmandu valley,Asia,,Nepal,Lalitpur District,Bagmati Zone,,Patan,Nepal - Patan,
[s.l.],Kathmandu valley,Asia,,Nepal,Kathmandu District,Bagmati Zone,,Kathmandu,Nepal - Kathmandu,
[s.l.],Kathmandu valley,Asia,,Nepal,Kathmandu District,Bagmati Zone,,Kathmandu,Nepal - Kathmandu,
[s.l.],Kathmandu valley,Asia,,Nepal,Kathmandu District,Bagmati Zone,,Kathmandu,Nepal - Kathmandu,
[s.l.],Kathmandu valley,Asia,,Nepal,,,,,Nepal,
[s.l.],Kathmandu valley,Asia,,Nepal,,,,,Nepal,
[s.l.],Kathmandu valley,Asia,,Nepal,,,,,Nepal,
[s.l.],,Asia,Tengboche,Nepal,Solukhumbu District,Sagarmatha Zone,,Khumjung,Nepal - Khumjung,
[s.l.],,Asia,Tengboche,Nepal,Solukhumbu District,Sagarmatha Zone,,Khumjung,Nepal - Khumjung,
[s.l.],,Asia,Tengboche,Nepal,Solukhumbu District,Sagarmatha Zone,,Khumjung,Nepal - Khumjung,
[s.l.],,Asia,,India,Tirap District,,Arunachal Pradesh,Niaunyu,India - Niaunyu,
[s.l.],,Asia,,India,Tirap District,,Arunachal Pradesh,Niaunyu,India - Niaunyu,
[s.l.],,Asia,,India,Tirap District,,Arunachal Pradesh,Niaunyu,India - Niaunyu,
Cambridge,,Asia,,India,,,,,India,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Altur,India - Altur,
[s.l.],,Asia,Bhongir Fort,India,Nalgonda District,,Telangana,Bhongir,India - Bhongir,
[s.l.],,Asia,Bhongir Fort,India,Nalgonda District,,Telangana,Bhongir,India - Bhongir,
[s.l.],,Asia,,India,Warangal District,,Telangana,Warangal,India - Warangal,
[s.l.],,Asia,,India,Warangal District,,Telangana,Warangal,India - Warangal,
[s.l.],,Asia,,India,Warangal District,,Telangana,Warangal,India - Warangal,
[s.l.],,Asia,,India,,,Andhra Pradesh,Turur,India - Turur,
[s.l.],,Asia,,India,,,Andhra Pradesh,Turur,India - Turur,
[s.l.],,Asia,,India,,,Andhra Pradesh,Turur,India - Turur,
[s.l.],,Asia,Godavari River,India,,,Andhra Pradesh,,India,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Kannad,India - Kannad,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Kannad,India - Kannad,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Kannad,India - Kannad,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,,India,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,,India,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,,India,
[s.l.],,Asia,Ellora Caves,India,Aurangabad District,,Maharashtra,Ellora,India - Ellora,
[s.l.],,Asia,Ellora Caves,India,Aurangabad District,,Maharashtra,Ellora,India - Ellora,
[s.l.],,Asia,Ellora Caves,India,Aurangabad District,,Maharashtra,Ellora,India - Ellora,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Khuldabad,India - Khuldabad,
[s.l.],,Asia,,India,Dang District,,Gujarat,Galkund,India - Galkund,
[s.l.],,Asia,,India,Dang District,,Gujarat,Galkund,India - Galkund,
[s.l.],,Asia,,India,Dang District,,Gujarat,Galkund,India - Galkund,
[s.l.],,Asia,,India,Dang District,,Gujarat,,India,
[s.l.],,Asia,,India,Dang District,,Gujarat,,India,
